class,filename,height,width,xmax,xmin,ymax,ymin
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-03 13-00-00-05_cam8.jpg,1080,1920,170,142,1035,1002
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-03 13-00-00-05_cam8.jpg,1080,1920,274,238,438,412
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-03 13-00-00-05_cam8.jpg,1080,1920,271,216,414,361
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-03 14-30-00-05_cam6.jpg,1080,1920,477,459,612,543
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-11 10-30-00-05_cam4.jpg,1080,1920,1834,1801,481,438
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-11 10-30-00-05_cam4.jpg,1080,1920,1911,1885,491,461
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-11 10-30-00-05_cam4.jpg,1080,1920,567,518,792,733
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-11 10-30-00-05_cam4.jpg,1080,1920,466,432,630,579
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-11 10-30-00-05_cam4.jpg,1080,1920,537,501,419,342
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-11 10-30-00-05_cam4.jpg,1080,1920,583,519,232,194
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-11 10-30-00-05_cam4.jpg,1080,1920,587,538,149,106
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-03 13-30-00-05_cam8.jpg,1080,1920,134,73,1014,944
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-04-30 16-15-00-05_cam8.jpg,1440,2560,2547,2508,716,656
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-04-30 16-15-00-05_cam8.jpg,1440,2560,2330,2289,850,788
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-04-30 16-15-00-05_cam8.jpg,1440,2560,540,515,461,431
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 12-15-00-05_cam2.jpg,1080,1920,1053,1019,467,410
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 12-15-00-05_cam2.jpg,1080,1920,1435,1391,226,168
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 12-15-00-05_cam2.jpg,1080,1920,1212,1163,128,99
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 12-15-00-05_cam2.jpg,1080,1920,886,850,1015,986
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 12-15-00-05_cam2.jpg,1080,1920,877,838,1037,1013
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-04-30 16-30-00-05_cam8.jpg,1440,2560,2112,2089,765,731
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-04-30 16-30-00-05_cam8.jpg,1440,2560,2556,2527,987,920
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-04-30 16-30-00-05_cam8.jpg,1440,2560,2377,2338,984,942
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-04-30 16-30-00-05_cam8.jpg,1440,2560,1515,1479,1128,1093
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-04-30 16-30-00-05_cam8.jpg,1440,2560,1481,1423,1383,1286
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-04-30 16-30-00-05_cam8.jpg,1440,2560,858,795,1362,1310
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-04-30 16-30-00-05_cam8.jpg,1440,2560,1218,1171,474,438
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-05 11-15-00-05_cam1.jpg,1080,1920,1441,1387,518,378
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-05 11-15-00-05_cam1.jpg,1080,1920,104,69,846,811
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-05 11-15-00-05_cam1.jpg,1080,1920,278,254,423,395
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 10-15-00-05_cam6.jpg,1080,1920,145,112,1043,999
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 10-15-00-05_cam6.jpg,1080,1920,413,365,1064,992
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 10-15-00-05_cam6.jpg,1080,1920,116,75,616,522
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 10-15-00-05_cam6.jpg,1080,1920,101,72,552,510
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-11 14-00-00-05_cam2.jpg,1080,1920,1920,1896,416,355
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-11 14-00-00-05_cam2.jpg,1080,1920,375,344,992,952
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-11 14-00-00-05_cam2.jpg,1080,1920,428,392,1020,983
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-11 14-00-00-05_cam2.jpg,1080,1920,682,652,900,872
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-11 14-00-00-05_cam2.jpg,1080,1920,723,691,34,3
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 10-15-00-05_cam6.jpg,1080,1920,103,72,546,510
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-04-30 14-45-00-05_cam6.jpg,1440,2560,309,258,1354,1310
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-04-30 14-45-00-05_cam6.jpg,1440,2560,304,263,1396,1355
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-07 11-45-00-05_cam1.jpg,1080,1920,829,796,539,506
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-07 11-45-00-05_cam1.jpg,1080,1920,163,126,741,705
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-12 12-15-00-05_cam2.jpg,1080,1920,1140,1062,401,360
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-12 12-15-00-05_cam2.jpg,1080,1920,1128,1090,413,386
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-12 12-15-00-05_cam2.jpg,1080,1920,1079,1016,307,250
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-12 12-15-00-05_cam2.jpg,1080,1920,1021,921,285,228
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-12 12-15-00-05_cam2.jpg,1080,1920,922,871,235,146
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-12 12-15-00-05_cam2.jpg,1080,1920,184,143,834,783
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-12 12-15-00-05_cam2.jpg,1080,1920,315,278,93,59
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 11-45-00-05_cam6.jpg,1080,1920,492,459,316,283
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 11-45-00-05_cam6.jpg,1080,1920,280,258,381,357
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 17-15-00-05_cam4.jpg,1080,1920,1615,1547,700,610
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 17-15-00-05_cam4.jpg,1080,1920,1171,1126,893,815
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 17-15-00-05_cam4.jpg,1080,1920,846,806,931,899
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 17-15-00-05_cam4.jpg,1080,1920,523,507,809,792
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 17-15-00-05_cam4.jpg,1080,1920,448,418,150,92
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-04-30 15-30-00-05_cam10.jpg,1440,2560,1219,1165,663,598
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-04-30 15-30-00-05_cam10.jpg,1440,2560,1610,1593,756,729
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-04-30 15-30-00-05_cam10.jpg,1440,2560,1755,1685,999,923
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-04-30 15-30-00-05_cam10.jpg,1440,2560,1686,1626,893,831
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-04-30 15-30-00-05_cam10.jpg,1440,2560,662,625,1097,1054
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-11 14-15-00-05_cam4.jpg,1080,1920,1289,1229,432,372
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-11 14-15-00-05_cam4.jpg,1080,1920,1837,1813,703,655
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-11 14-15-00-05_cam4.jpg,1080,1920,1025,1007,861,821
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-11 14-15-00-05_cam4.jpg,1080,1920,1070,1029,1006,964
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-11 14-15-00-05_cam4.jpg,1080,1920,518,458,463,400
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-11 14-15-00-05_cam4.jpg,1080,1920,123,96,194,163
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-03 13-00-00-05_cam8.jpg,1080,1920,1767,1742,937,915
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-03 13-00-00-05_cam8.jpg,1080,1920,272,240,439,414
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-03 13-00-00-05_cam8.jpg,1080,1920,786,726,276,210
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-07 12-00-00-05_cam1.jpg,1080,1920,1668,1604,1076,1005
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-07 12-00-00-05_cam1.jpg,1080,1920,1799,1780,1080,1053
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-07 12-00-00-05_cam1.jpg,1080,1920,1223,1154,1074,1020
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 10-15-00-05_cam6.jpg,1080,1920,182,153,563,528
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 10-15-00-05_cam6.jpg,1080,1920,88,56,592,555
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 11-45-00-05_cam6.jpg,1080,1920,150,129,537,492
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-04-30_17-10-22_01_01.jpg,1500,2000,675,638,253,202
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-04-30_17-10-22_01_01.jpg,1500,2000,52,19,217,184
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-04-30_17-10-22_01_01.jpg,1500,2000,1798,1757,649,610
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-04-30_17-10-22_01_01.jpg,1500,2000,1477,1455,617,596
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-04-30_17-10-22_01_01.jpg,1500,2000,1767,1739,997,979
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-04-30_17-10-22_01_01.jpg,1500,2000,1969,1939,1133,1097
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-04-30_17-10-22_01_01.jpg,1500,2000,1905,1878,511,479
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-21-15_01_02.jpg,1500,2000,480,450,1170,1121
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-21-15_01_02.jpg,1500,2000,1274,1239,1266,1226
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-21-33_01_01.jpg,1500,2000,1040,940,781,646
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-21-33_01_01.jpg,1500,2000,737,710,1044,1020
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-21-33_01_01.jpg,1500,2000,1934,1908,1071,1045
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-21-33_01_01.jpg,1500,2000,1575,1560,397,383
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-21-47_02_01.jpg,1500,2000,353,339,822,812
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-21-13_02_01.jpg,1500,2000,720,644,919,889
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-21-13_02_01.jpg,1500,2000,807,789,744,734
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-21-13_02_01.jpg,1500,2000,1732,1696,414,384
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-21-13_02_01.jpg,1500,2000,1192,1162,549,522
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-21-13_02_01.jpg,1500,2000,1749,1730,1245,1223
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-28-20_02_02.jpg,1500,2000,26,4,582,560
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-28-12_01_01.jpg,1500,2000,1760,1738,218,197
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-28-12_01_01.jpg,1500,2000,1312,1284,127,109
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-28-12_01_01.jpg,1500,2000,979,925,404,355
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-28-12_01_01.jpg,1500,2000,689,634,494,425
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-28-12_01_01.jpg,1500,2000,329,296,187,148
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-28-12_01_01.jpg,1500,2000,397,348,802,780
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-28-12_01_01.jpg,1500,2000,1499,1469,800,779
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-28-12_01_01.jpg,1500,2000,1795,1704,1500,1428
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-28-12_01_01.jpg,1500,2000,1869,1847,1161,1140
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-28-12_01_01.jpg,1500,2000,1440,1403,1371,1312
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-28-12_01_01.jpg,1500,2000,1792,1771,1352,1339
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-04-30_17-10-54_02_01.jpg,1500,2000,1028,996,619,583
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-50_01_01.jpg,1500,2000,273,138,710,594
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-50_01_01.jpg,1500,2000,108,0,936,756
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-50_01_01.jpg,1500,2000,614,527,1311,1222
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-50_01_01.jpg,1500,2000,137,39,1437,1351
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-50_01_01.jpg,1500,2000,742,685,1163,1126
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-50_01_01.jpg,1500,2000,847,775,1249,1169
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-50_01_01.jpg,1500,2000,840,704,1330,1230
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-50_01_01.jpg,1500,2000,941,891,1500,1441
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-50_01_01.jpg,1500,2000,993,949,1267,1227
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-50_01_01.jpg,1500,2000,1270,1213,1343,1275
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-50_01_01.jpg,1500,2000,1738,1693,731,681
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-50_01_01.jpg,1500,2000,1739,1718,495,428
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-50_01_01.jpg,1500,2000,1850,1802,560,496
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-50_01_01.jpg,1500,2000,1944,1876,922,829
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-50_01_01.jpg,1500,2000,1857,1795,977,927
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-50_01_01.jpg,1500,2000,1670,1630,77,44
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-50_01_01.jpg,1500,2000,1113,1009,327,297
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-28-06_02_02.jpg,1500,2000,821,793,1450,1402
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-28-06_02_02.jpg,1500,2000,26,0,757,730
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-28-06_02_02.jpg,1500,2000,591,560,181,162
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-39-41_02_02.jpg,1500,2000,347,320,1048,1029
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-22-59_02_02.jpg,1500,2000,515,410,450,369
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-22-59_02_02.jpg,1500,2000,355,264,429,361
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-22-59_02_02.jpg,1500,2000,261,176,509,470
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-22-59_02_02.jpg,1500,2000,181,131,608,576
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-22-59_02_02.jpg,1500,2000,1097,976,967,905
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-22-59_02_02.jpg,1500,2000,1207,1108,956,893
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-22-59_02_02.jpg,1500,2000,1244,1155,916,856
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-22-59_02_02.jpg,1500,2000,1395,1299,799,749
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-22-59_02_02.jpg,1500,2000,1546,1397,942,808
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-22-59_02_02.jpg,1500,2000,1468,1343,865,763
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-22-59_02_02.jpg,1500,2000,1681,1487,690,590
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-40-49_02_02.jpg,1500,2000,667,589,85,19
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-40-49_02_02.jpg,1500,2000,399,369,1090,1067
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-46_02_02.jpg,1500,2000,466,348,437,351
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-46_02_02.jpg,1500,2000,281,221,416,352
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-46_02_02.jpg,1500,2000,216,147,482,445
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-46_02_02.jpg,1500,2000,139,111,571,549
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-46_02_02.jpg,1500,2000,990,901,920,847
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-46_02_02.jpg,1500,2000,1105,1009,898,866
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-46_02_02.jpg,1500,2000,1131,1064,874,839
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-46_02_02.jpg,1500,2000,1374,1154,924,734
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-46_02_02.jpg,1500,2000,1400,1315,861,789
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-46_02_02.jpg,1500,2000,1587,1410,682,574
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-21-35_01_02.jpg,1500,2000,312,187,901,802
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-21-35_01_02.jpg,1500,2000,52,17,379,342
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-21-35_01_02.jpg,1500,2000,205,192,640,610
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-21-35_01_02.jpg,1500,2000,715,683,1500,1483
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-20-35_02_01.jpg,1500,2000,570,539,1435,1399
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-20-35_02_01.jpg,1500,2000,815,784,1257,1217
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-20-35_02_01.jpg,1500,2000,319,289,536,508
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-22-29_02_02.jpg,1500,2000,1509,1481,56,32
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-22-29_02_02.jpg,1500,2000,895,880,29,14
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-27-34_02_01.jpg,1500,2000,571,508,911,847
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-27-34_02_01.jpg,1500,2000,965,941,860,842
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-04-30_17-09-44_02_02.jpg,1500,2000,977,774,549,383
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-28-48_01_02.jpg,1500,2000,1565,1508,284,180
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-28-20_01_02.jpg,1500,2000,430,382,560,518
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-28-20_01_02.jpg,1500,2000,631,598,362,334
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-28-56_01_01.jpg,1500,2000,774,755,201,174
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-04-30_17-08-42_02_01.jpg,1500,2000,1681,1639,914,833
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-21-31_02_02.jpg,1500,2000,470,338,501,400
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-21-31_02_02.jpg,1500,2000,379,355,252,234
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-21-31_02_02.jpg,1500,2000,301,251,1074,1006
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-21-31_02_02.jpg,1500,2000,783,765,1124,1101
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-21-31_02_02.jpg,1500,2000,993,957,1500,1464
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-42-03_01_01.jpg,1500,2000,1995,1895,775,643
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-42-03_01_01.jpg,1500,2000,1891,1816,814,742
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-42-03_01_01.jpg,1500,2000,1748,1715,269,207
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-42-03_01_01.jpg,1500,2000,1846,1831,323,272
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-42-03_01_01.jpg,1500,2000,1737,1700,527,482
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-42-03_01_01.jpg,1500,2000,1457,1419,118,73
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-42-03_01_01.jpg,1500,2000,987,937,77,37
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-42-03_01_01.jpg,1500,2000,111,0,509,386
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-42-03_01_01.jpg,1500,2000,524,415,1192,1086
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-42-03_01_01.jpg,1500,2000,636,593,1030,974
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-42-03_01_01.jpg,1500,2000,763,694,1134,1020
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-42-03_01_01.jpg,1500,2000,748,606,1205,1100
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-42-03_01_01.jpg,1500,2000,921,886,1136,1103
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-42-03_01_01.jpg,1500,2000,1245,1168,1237,1165
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-42-03_01_01.jpg,1500,2000,869,829,1393,1321
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-42-03_01_01.jpg,1500,2000,759,689,1495,1435
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-42-03_01_01.jpg,1500,2000,150,26,1500,1402
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-42-03_01_01.jpg,1500,2000,85,65,786,746
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-42-03_01_01.jpg,1500,2000,1797,1760,1305,1259
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-39-33_02_01.jpg,1500,2000,867,831,1192,1151
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-28-34_02_02.jpg,1500,2000,626,570,1074,1013
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-28-34_02_02.jpg,1500,2000,1732,1665,456,436
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-40-55_01_02.jpg,1500,2000,522,448,593,506
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-25-56_02_02.jpg,1500,2000,1298,1176,668,586
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-25-56_02_02.jpg,1500,2000,646,549,952,850
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-25-56_02_02.jpg,1500,2000,84,0,1013,908
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-25-56_02_02.jpg,1500,2000,1237,1136,932,817
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-25-56_02_02.jpg,1500,2000,1128,1019,941,807
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-21-29_02_02.jpg,1500,2000,495,411,1048,942
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-21-29_02_02.jpg,1500,2000,250,210,518,477
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-21-29_02_02.jpg,1500,2000,454,437,799,772
