filename,width,height,class,xmin,ymin,xmax,ymax
KL_L01_2019-05-01_10-23-15_02_01.jpg,2000,1500,plastic,0,427,141,590
KL_L01_2019-05-01_10-23-15_02_01.jpg,2000,1500,plastic,158,519,374,727
KL_L01_2019-05-01_10-23-15_02_01.jpg,2000,1500,plastic,197,925,305,1003
KL_L01_2019-05-01_10-23-15_02_01.jpg,2000,1500,plastic,496,744,709,961
KL_L01_2019-05-01_10-23-15_02_01.jpg,2000,1500,plastic,748,744,832,816
KL_L01_2019-05-01_10-23-15_02_01.jpg,2000,1500,plastic,798,744,883,781
KL_L01_2019-05-01_10-23-15_02_01.jpg,2000,1500,plastic,449,964,693,1031
KL_L01_2019-05-01_10-23-15_02_01.jpg,2000,1500,plastic,514,1036,573,1050
KL_L01_2019-05-01_10-23-15_02_01.jpg,2000,1500,plastic,517,1040,574,1107
KL_L01_2019-05-01_10-23-15_02_01.jpg,2000,1500,plastic,0,918,107,1016
KL_L01_2019-05-01_10-23-15_02_01.jpg,2000,1500,plastic,0,1090,171,1329
KL_L01_2019-05-01_10-23-15_02_01.jpg,2000,1500,plastic,183,173,241,231
KL_L01_2019-05-01_10-23-15_02_01.jpg,2000,1500,plastic,4,695,226,1002
KL_L01_2019-05-01_10-03-15_02_02.jpg,2000,1500,plastic,1175,989,1347,1153
KL_L01_2019-05-01_10-03-15_02_02.jpg,2000,1500,plastic,1194,744,1351,874
KL_L01_2019-05-01_10-03-15_02_02.jpg,2000,1500,plastic,922,1097,1015,1154
KL_L01_2019-05-01_10-03-15_02_02.jpg,2000,1500,plastic,958,1019,1062,1122
KL_L01_2019-05-01_10-03-15_02_02.jpg,2000,1500,plastic,817,1099,924,1168
KL_L01_2019-05-01_10-03-15_02_02.jpg,2000,1500,plastic,127,595,220,668
KL_L01_2019-05-01_10-03-15_02_02.jpg,2000,1500,plastic,4,145,75,223
KL_L01_2019-05-01_10-03-15_02_02.jpg,2000,1500,plastic,0,0,107,64
KL_L01_2019-05-01_10-03-15_02_02.jpg,2000,1500,plastic,264,591,350,664
KL_L01_2019-05-01_10-03-15_02_02.jpg,2000,1500,plastic,45,691,123,732
KL_L01_2019-05-01_10-03-15_02_02.jpg,2000,1500,plastic,0,795,58,834
KL_L01_2019-04-30_17-10-14_02_01.jpg,2000,1500,plastic,1531,758,1597,875
KL_L01_2019-04-30_17-10-14_02_01.jpg,2000,1500,plastic,1466,820,1487,841
KL_L01_2019-04-30_17-10-14_02_01.jpg,2000,1500,plastic,72,1037,111,1081
KL_L01_2019-04-30_17-10-14_02_01.jpg,2000,1500,plastic,949,793,973,815
KL_L01_2019-04-30_17-10-14_02_01.jpg,2000,1500,plastic,884,293,915,342
KL_L01_2019-04-30_17-10-14_02_01.jpg,2000,1500,plastic,1799,460,1829,493
KL_L01_2019-04-30_17-10-14_02_01.jpg,2000,1500,plastic,1930,402,1958,439
KL_L01_2019-05-01_10-01-51_01_02.jpg,2000,1500,plastic,12,333,27,364
KL_L01_2019-05-01_10-01-51_01_02.jpg,2000,1500,plastic,823,1020,838,1047
KL_L01_2019-05-01_09-59-39_01_01.jpg,2000,1500,plastic,1910,0,2000,67
KL_L01_2019-05-01_09-59-39_01_01.jpg,2000,1500,plastic,1915,0,1979,63
KL_L01_2019-04-30_17-09-34_01_01.jpg,2000,1500,plastic,1562,470,1586,492
KL_L01_2019-04-30_17-09-34_01_01.jpg,2000,1500,plastic,285,80,318,107
KL_L01_2019-05-01_10-40-35_01_01.jpg,2000,1500,plastic,837,1311,896,1350
KL_L01_2019-05-01_10-40-35_01_01.jpg,2000,1500,plastic,1669,945,1682,964
KL_L01_2019-05-04_11-37-35_02_01.jpg,2000,1500,plastic,1037,103,1141,215
KL_L01_2019-05-04_11-37-35_02_01.jpg,2000,1500,plastic,734,168,861,276
KL_L01_2019-05-04_11-37-35_02_01.jpg,2000,1500,plastic,302,614,398,671
KL_L01_2019-05-04_11-37-35_02_01.jpg,2000,1500,plastic,471,1108,695,1325
KL_L01_2019-05-04_11-37-35_02_01.jpg,2000,1500,plastic,850,1367,1023,1500
KL_L01_2019-05-04_11-37-35_02_01.jpg,2000,1500,plastic,947,1460,1135,1500
KL_L01_2019-05-04_11-35-21_02_01.jpg,2000,1500,plastic,916,269,939,295
KL_L01_2019-05-04_11-35-21_02_01.jpg,2000,1500,plastic,743,0,760,15
KL_L01_2019-05-04_11-35-21_02_01.jpg,2000,1500,plastic,243,355,266,372
KL_L01_2019-05-04_11-35-21_02_01.jpg,2000,1500,plastic,152,704,178,815
KL_L01_2019-05-04_11-35-21_02_01.jpg,2000,1500,plastic,1334,573,1389,617
KL_L01_2019-05-04_11-35-21_02_01.jpg,2000,1500,plastic,925,514,962,549
KL_L01_2019-05-04_11-35-21_02_01.jpg,2000,1500,plastic,1299,1262,1341,1302
KL_L01_2019-05-04_11-35-21_02_01.jpg,2000,1500,plastic,821,1124,878,1191
KL_L01_2019-05-04_11-35-21_02_01.jpg,2000,1500,plastic,1154,1097,1204,1174
KL_L01_2019-05-04_11-35-21_02_01.jpg,2000,1500,plastic,1734,1042,1756,1061
KL_L01_2019-05-04_11-35-21_02_01.jpg,2000,1500,plastic,1117,283,1149,317
KL_L01_2019-05-04_11-35-21_02_01.jpg,2000,1500,plastic,1808,786,1823,808
KL_L01_2019-05-04_11-35-21_02_01.jpg,2000,1500,plastic,1745,1096,1753,1112
KL_L01_2019-05-04_11-35-21_02_01.jpg,2000,1500,plastic,1397,715,1426,736
KL_L01_2019-05-04_15-51-40_02_02.jpg,2000,1500,plastic,1797,542,1809,578
KL_L01_2019-05-04_15-51-40_02_02.jpg,2000,1500,plastic,1799,810,1822,824
KL_L01_2019-05-04_15-51-32_02_01.jpg,2000,1500,plastic,879,934,897,969
KL_L01_2019-05-04_15-51-32_02_01.jpg,2000,1500,plastic,1032,1140,1054,1154
KL_L01_2019-05-04_11-35-49_02_01.jpg,2000,1500,plastic,0,591,64,660
KL_L01_2019-05-04_11-35-49_02_01.jpg,2000,1500,plastic,1035,1412,1066,1447
KL_L01_2019-05-04_11-40-50_02_01.jpg,2000,1500,plastic,1177,229,1198,243
KL_L01_2019-05-04_11-34-45_02_02.jpg,2000,1500,plastic,450,1336,525,1408
KL_L01_2019-05-04_11-36-05_01_02.jpg,2000,1500,plastic,1482,1366,1504,1414
KL_L01_2019-05-04_11-36-05_01_02.jpg,2000,1500,plastic,1484,1479,1508,1500
KL_L01_2019-05-04_11-36-05_01_02.jpg,2000,1500,plastic,1025,1048,1041,1060
KL_L01_2019-05-04_11-36-05_01_02.jpg,2000,1500,plastic,997,987,1011,1000
KL_L01_2019-05-04_11-36-05_01_02.jpg,2000,1500,plastic,983,986,994,999
KL_L01_2019-05-04_11-40-24_02_02.jpg,2000,1500,plastic,1836,1396,2000,1500
KL_L01_2019-05-04_11-36-21_01_02.jpg,2000,1500,plastic,221,1154,282,1214
KL_L01_2019-05-04_11-36-37_02_01.jpg,2000,1500,plastic,375,107,403,140
KL_L01_2019-05-04_11-36-37_02_01.jpg,2000,1500,plastic,158,616,176,625
KL_L01_2019-05-04_15-49-36_01_02.jpg,2000,1500,plastic,1946,1160,2000,1215
KL_L01_2019-05-04_15-49-36_01_02.jpg,2000,1500,plastic,1164,1457,1194,1491
KL_L01_2019-05-04_15-49-40_01_02.jpg,2000,1500,plastic,1365,157,1379,215
KL_L01_2019-05-04_15-49-40_01_02.jpg,2000,1500,plastic,1500,299,1526,324
KL_L01_2019-05-04_15-49-40_01_02.jpg,2000,1500,plastic,1325,1262,1345,1284
KL_L01_2019-05-04_15-49-40_01_02.jpg,2000,1500,plastic,1414,1292,1426,1318
KL_L01_2019-05-04_15-49-40_01_02.jpg,2000,1500,plastic,1222,1438,1252,1473
KL_L01_2019-05-04_11-35-41_02_01.jpg,2000,1500,plastic,651,23,694,101
KL_L01_2019-05-04_11-35-41_02_01.jpg,2000,1500,plastic,493,1135,553,1215
KL_L01_2019-05-04_15-49-54_01_02.jpg,2000,1500,plastic,977,151,1062,208
KL_L01_2019-05-04_15-51-20_01_02.jpg,2000,1500,plastic,1334,1295,1368,1327
KL_L01_2019-05-04_15-51-20_01_02.jpg,2000,1500,plastic,221,1016,248,1039
KL_L01_2019-05-04_15-51-20_01_02.jpg,2000,1500,plastic,842,416,865,441
KL_L01_2019-05-04_15-51-20_01_02.jpg,2000,1500,plastic,573,519,601,549
KL_L01_2019-05-04_11-43-56_02_01.jpg,2000,1500,plastic,970,370,1063,457
KL_L01_2019-05-04_11-43-56_02_01.jpg,2000,1500,plastic,1241,311,1334,387
KL_L01_2019-05-04_11-43-56_02_01.jpg,2000,1500,plastic,679,1240,918,1439
KL_L01_2019-05-04_11-37-23_01_02.jpg,2000,1500,plastic,1446,955,1505,1004
KL_L01_2019-05-04_11-37-15_02_01.jpg,2000,1500,plastic,429,1305,766,1441
KL_L01_2019-05-04_11-36-37_01_02.jpg,2000,1500,plastic,1284,258,1343,296
KL_L01_2019-05-04_11-36-37_01_02.jpg,2000,1500,plastic,1502,308,1523,333
KL_L01_2019-05-04_11-36-37_01_02.jpg,2000,1500,plastic,1749,1367,1773,1391
KL_L01_2019-05-04_11-35-27_01_02.jpg,2000,1500,plastic,545,528,562,554
KL_L01_2019-05-04_11-35-27_01_02.jpg,2000,1500,plastic,936,549,955,582
KL_L01_2019-05-04_11-36-03_01_02.jpg,2000,1500,plastic,1367,518,1408,589
KL_L01_2019-05-04_11-36-03_01_02.jpg,2000,1500,plastic,1423,1226,1441,1250
KL_L01_2019-05-04_11-36-03_01_02.jpg,2000,1500,plastic,910,191,934,217
KL_L01_2019-05-04_11-36-03_01_02.jpg,2000,1500,plastic,1893,0,1958,22
KL_L01_2019-05-04_11-35-33_01_02.jpg,2000,1500,plastic,779,933,819,1023
KL_L01_2019-05-04_11-35-33_01_02.jpg,2000,1500,plastic,697,1083,761,1119
KL_L01_2019-05-04_11-35-33_01_02.jpg,2000,1500,plastic,650,1369,674,1464
KL_L01_2019-05-04_11-35-33_01_02.jpg,2000,1500,plastic,982,1363,1031,1458
KL_L01_2019-05-04_11-35-33_01_02.jpg,2000,1500,plastic,1095,634,1118,660
KL_L01_2019-05-04_11-35-33_01_02.jpg,2000,1500,plastic,1096,4,1126,36
KL_L01_2019-05-04_11-35-33_01_02.jpg,2000,1500,plastic,405,894,426,912
KL_L01_2019-05-04_11-35-33_01_02.jpg,2000,1500,plastic,61,657,82,676
KL_L01_2019-05-04_11-35-33_01_02.jpg,2000,1500,plastic,914,819,926,833
KL_L01_2019-05-04_11-41-02_01_01.jpg,2000,1500,plastic,1004,864,1064,924
KL_L01_2019-05-04_11-36-29_01_01.jpg,2000,1500,plastic,247,1126,340,1193
KL_L01_2019-05-04_11-36-29_01_01.jpg,2000,1500,plastic,319,700,342,721
KL_L01_2019-05-04_11-36-29_01_01.jpg,2000,1500,plastic,949,134,976,155
KL_L01_2019-05-04_11-36-29_01_01.jpg,2000,1500,plastic,26,1464,62,1481
KL_L01_2019-05-04_11-43-42_01_02.jpg,2000,1500,plastic,1009,430,1089,505
KL_L01_2019-05-04_11-43-42_01_02.jpg,2000,1500,plastic,1211,531,1246,588
KL_L01_2019-05-04_11-43-42_01_02.jpg,2000,1500,plastic,1474,960,1514,1042
KL_L01_2019-05-04_15-50-58_02_01.jpg,2000,1500,plastic,0,143,64,208
KL_L01_2019-05-04_15-50-58_02_01.jpg,2000,1500,plastic,1891,390,1912,462
KL_L01_2019-05-04_11-36-41_01_02.jpg,2000,1500,plastic,1652,171,1670,191
KL_L01_2019-05-04_11-36-41_01_02.jpg,2000,1500,plastic,1375,184,1388,214
KL_L01_2019-05-04_11-36-41_01_02.jpg,2000,1500,plastic,1677,41,1715,51
KL_L01_2019-05-04_11-36-41_01_02.jpg,2000,1500,plastic,0,834,10,849
KL_L01_2019-05-04_11-41-46_02_02.jpg,2000,1500,plastic,1100,19,1155,58
KL_L01_2019-05-04_11-41-46_02_02.jpg,2000,1500,plastic,1470,1266,1525,1305
KL_L01_2019-05-04_11-41-46_02_02.jpg,2000,1500,plastic,1017,1410,1048,1436
KL_L01_2019-05-04_11-42-24_01_01.jpg,2000,1500,plastic,882,63,901,84
KL_L01_2019-05-04_11-34-09_01_01.jpg,2000,1500,plastic,1081,635,1172,728
KL_L01_2019-05-04_15-52-42_02_02.jpg,2000,1500,plastic,1412,1191,1456,1245
KL_L01_2019-05-04_15-52-42_02_02.jpg,2000,1500,plastic,934,506,984,564
KL_L01_2019-05-04_11-35-53_01_02.jpg,2000,1500,plastic,1216,1189,1297,1302
KL_L01_2019-05-04_11-35-53_01_02.jpg,2000,1500,plastic,1280,1217,1349,1307
KL_L01_2019-05-04_11-35-53_01_02.jpg,2000,1500,plastic,1344,1252,1446,1297
KL_L01_2019-05-04_11-35-53_01_02.jpg,2000,1500,plastic,865,1015,936,1068
KL_L01_2019-05-04_11-35-53_01_02.jpg,2000,1500,plastic,954,843,1007,879
KL_L01_2019-05-04_11-35-53_01_02.jpg,2000,1500,plastic,1225,941,1265,976
KL_L01_2019-05-04_11-35-53_01_02.jpg,2000,1500,plastic,1009,1406,1046,1438
KL_L01_2019-05-04_11-35-53_01_02.jpg,2000,1500,plastic,1490,1372,1525,1402
KL_L01_2019-05-04_11-35-53_01_02.jpg,2000,1500,plastic,974,1344,1007,1380
KL_L01_2019-05-04_11-34-05_01_01.jpg,2000,1500,plastic,1092,663,1203,738
KL_L01_2019-05-04_11-41-30_02_02.jpg,2000,1500,plastic,744,1327,795,1400
KL_L01_2019-05-04_11-41-30_02_02.jpg,2000,1500,plastic,257,598,297,638
KL_L01_2019-05-04_15-49-52_02_01.jpg,2000,1500,plastic,558,909,598,957
KL_L01_2019-05-04_11-41-34_02_01.jpg,2000,1500,plastic,316,725,332,744
KL_L01_2019-05-04_11-41-34_02_01.jpg,2000,1500,plastic,1013,948,1033,967
KL_L01_2019-05-04_11-41-34_02_01.jpg,2000,1500,plastic,1586,1145,1634,1180
KL_L01_2019-05-04_11-41-34_02_01.jpg,2000,1500,plastic,1767,330,1788,345
KL_L01_2019-05-04_11-41-34_02_01.jpg,2000,1500,plastic,1001,864,1078,892
KL_L01_2019-05-04_11-41-34_02_01.jpg,2000,1500,plastic,1416,1452,1475,1500
KL_L01_2019-05-04_11-41-34_02_01.jpg,2000,1500,plastic,989,1108,1009,1123
KL_L01_2019-05-04_11-36-21_02_02.jpg,2000,1500,plastic,1101,97,1122,121
KL_L01_2019-05-04_11-34-53_02_01.jpg,2000,1500,plastic,1141,620,1179,664
KL_L01_2019-05-04_10-40-16_01_01.jpg,2000,1500,plastic,1496,877,1618,924
KL_L01_2019-05-04_10-40-16_01_01.jpg,2000,1500,plastic,1813,572,1849,613
KL_L01_2019-05-04_15-50-10_01_02.jpg,2000,1500,plastic,760,1459,782,1500
KL_L01_2019-05-04_15-50-10_01_02.jpg,2000,1500,plastic,461,995,502,1047
KL_L01_2019-05-04_15-50-10_01_02.jpg,2000,1500,plastic,1057,876,1094,924
KL_L01_2019-05-04_10-39-10_02_01.jpg,2000,1500,plastic,1179,1119,1254,1210
KL_L01_2019-05-04_10-39-10_02_01.jpg,2000,1500,plastic,886,1362,930,1490
KL_L01_2019-05-04_10-22-40_01_01.jpg,2000,1500,plastic,753,25,837,78
KL_L01_2019-05-04_11-35-05_01_01.jpg,2000,1500,plastic,129,207,151,231
KL_L01_2019-05-04_10-21-32_02_02.jpg,2000,1500,plastic,5,1052,91,1116
KL_L01_2019-05-04_10-21-32_02_02.jpg,2000,1500,plastic,0,598,47,657
KL_L01_2019-05-04_10-21-32_02_02.jpg,2000,1500,plastic,183,482,228,514
KL_L01_2019-05-04_10-40-26_02_01.jpg,2000,1500,plastic,476,401,518,440
KL_L01_2019-05-04_10-39-28_01_02.jpg,2000,1500,plastic,1,555,58,625
KL_L01_2019-05-01_10-58-12_02_01.jpg,2000,1500,plastic,877,571,953,656
KL_L01_2019-05-01_10-58-12_02_01.jpg,2000,1500,plastic,690,649,738,688
KL_L01_2019-05-04_10-21-24_01_02.jpg,2000,1500,plastic,611,331,673,380
KL_L01_2019-05-04_10-20-42_01_02.jpg,2000,1500,plastic,1496,712,1580,787
KL_L01_2019-05-04_10-20-42_01_02.jpg,2000,1500,plastic,1971,877,2000,929
KL_L01_2019-05-04_10-20-44_01_02.jpg,2000,1500,plastic,766,701,860,768
KL_L01_2019-05-04_10-20-44_01_02.jpg,2000,1500,plastic,996,1034,1018,1080
KL_L01_2019-05-04_10-23-04_01_02.jpg,2000,1500,plastic,31,203,289,370
KL_L01_2019-05-04_10-21-46_02_02.jpg,2000,1500,plastic,1684,74,1763,193
KL_L01_2019-05-04_10-21-46_02_02.jpg,2000,1500,plastic,1850,20,1925,93
KL_L01_2019-05-04_10-21-46_02_02.jpg,2000,1500,plastic,1562,136,1603,175
KL_L01_2019-05-04_10-21-46_02_02.jpg,2000,1500,plastic,1018,1346,1129,1390
KL_L01_2019-05-04_10-21-46_02_02.jpg,2000,1500,plastic,832,906,877,965
KL_L01_2019-05-04_10-39-00_02_01.jpg,2000,1500,plastic,224,1389,349,1459
KL_L01_2019-05-04_10-39-00_02_01.jpg,2000,1500,plastic,831,124,891,194
KL_L01_2019-05-04_10-23-00_01_02.jpg,2000,1500,plastic,25,170,303,347
KL_L01_2019-05-04_15-50-50_01_01.jpg,2000,1500,plastic,669,965,810,1083
KL_L01_2019-05-04_15-51-00_02_02.jpg,2000,1500,plastic,1264,817,1310,867
KL_L01_2019-05-04_15-51-00_02_02.jpg,2000,1500,plastic,1559,1030,1591,1060
KL_L01_2019-05-04_15-51-00_02_02.jpg,2000,1500,plastic,1769,621,1812,658
KL_L01_2019-05-04_15-51-00_02_02.jpg,2000,1500,plastic,579,600,634,687
KL_L01_2019-05-04_15-51-00_02_02.jpg,2000,1500,plastic,294,875,321,900
KL_L01_2019-05-04_15-51-00_02_02.jpg,2000,1500,plastic,595,411,622,448
KL_L01_2019-05-04_15-51-00_02_02.jpg,2000,1500,plastic,1328,557,1365,605
KL_L01_2019-05-01_11-00-16_02_01.jpg,2000,1500,plastic,1495,453,1573,563
KL_L01_2019-05-01_11-00-16_02_01.jpg,2000,1500,plastic,1111,622,1176,728
KL_L01_2019-05-01_11-00-16_02_01.jpg,2000,1500,plastic,938,815,1065,856
KL_L01_2019-05-01_11-00-16_02_01.jpg,2000,1500,plastic,897,818,986,898
KL_L01_2019-05-01_11-00-16_02_01.jpg,2000,1500,plastic,949,457,986,509
KL_L01_2019-05-01_11-00-16_02_01.jpg,2000,1500,plastic,780,347,861,416
KL_L01_2019-05-01_11-00-16_02_01.jpg,2000,1500,plastic,662,1114,764,1212
KL_L01_2019-05-01_11-00-16_02_01.jpg,2000,1500,plastic,821,144,874,212
KL_L01_2019-05-01_11-00-16_02_01.jpg,2000,1500,plastic,953,34,1015,94
KL_L01_2019-05-01_11-00-16_02_01.jpg,2000,1500,plastic,183,360,268,499
KL_L01_2019-05-01_11-00-16_02_01.jpg,2000,1500,plastic,106,120,229,214
KL_L01_2019-05-01_11-00-16_02_01.jpg,2000,1500,plastic,585,843,877,1078
KL_L01_2019-05-01_11-00-16_02_01.jpg,2000,1500,plastic,133,1016,235,1108
KL_L01_2019-05-01_11-00-16_02_01.jpg,2000,1500,plastic,0,517,153,695
KL_L01_2019-05-01_11-00-16_02_01.jpg,2000,1500,plastic,427,626,504,699
KL_L01_2019-05-01_11-00-16_02_01.jpg,2000,1500,plastic,606,289,656,342
KL_L01_2019-05-01_11-00-16_02_01.jpg,2000,1500,plastic,305,209,353,267
KL_L01_2019-05-01_11-00-16_02_01.jpg,2000,1500,plastic,339,1001,444,1122
KL_L01_2019-05-01_11-00-16_02_01.jpg,2000,1500,plastic,3,1146,52,1226
KL_L01_2019-05-01_11-00-16_02_01.jpg,2000,1500,plastic,2,1254,52,1315
KL_L01_2019-05-01_11-00-16_02_01.jpg,2000,1500,plastic,14,1325,95,1397
KL_L01_2019-05-01_11-00-16_02_01.jpg,2000,1500,plastic,65,1171,131,1249
KL_L01_2019-05-01_11-00-16_02_01.jpg,2000,1500,plastic,1501,460,1563,547
KL_L01_2019-05-01_11-00-16_02_01.jpg,2000,1500,plastic,1119,622,1152,710
KL_L01_2019-05-01_11-00-16_02_01.jpg,2000,1500,plastic,806,342,839,400
KL_L01_2019-05-01_11-00-16_02_01.jpg,2000,1500,plastic,957,470,974,505
KL_L01_2019-05-01_11-00-16_02_01.jpg,2000,1500,plastic,185,396,308,472
KL_L01_2019-05-01_11-00-16_02_01.jpg,2000,1500,plastic,117,147,214,211
KL_L01_2019-05-01_11-00-16_02_01.jpg,2000,1500,plastic,625,830,879,1072
KL_L01_2019-05-01_10-58-52_01_01.jpg,2000,1500,plastic,1771,1398,1894,1499
KL_L01_2019-05-04_11-34-13_02_02.jpg,2000,1500,plastic,1516,1005,1728,1135
KL_L01_2019-05-04_10-21-08_02_02.jpg,2000,1500,plastic,102,1089,198,1253
KL_L01_2019-05-04_10-21-08_02_02.jpg,2000,1500,plastic,339,1041,385,1101
KL_L01_2019-05-04_10-21-08_02_02.jpg,2000,1500,plastic,371,754,430,848
KL_L01_2019-05-04_10-21-08_02_02.jpg,2000,1500,plastic,1223,41,1364,153
KL_L01_2019-05-04_10-21-08_02_02.jpg,2000,1500,plastic,1513,9,1614,109
KL_L01_2019-05-04_10-21-08_02_02.jpg,2000,1500,plastic,1125,573,1155,616
KL_L01_2019-05-04_10-21-08_02_02.jpg,2000,1500,plastic,1689,32,1709,64
KL_L01_2019-05-01_11-00-26_01_02.jpg,2000,1500,plastic,569,63,680,170
KL_L01_2019-05-01_11-00-26_01_02.jpg,2000,1500,plastic,225,786,289,845
KL_L01_2019-05-01_11-00-26_01_02.jpg,2000,1500,plastic,1095,351,1157,420
KL_L01_2019-05-01_11-00-26_01_02.jpg,2000,1500,plastic,302,1152,377,1299
KL_L01_2019-05-01_11-00-26_01_02.jpg,2000,1500,plastic,250,1288,409,1417
KL_L01_2019-05-01_11-00-26_01_02.jpg,2000,1500,plastic,54,853,124,947
KL_L01_2019-05-04_15-52-20_02_02.jpg,2000,1500,plastic,217,1147,265,1191
KL_L01_2019-05-04_15-52-20_02_02.jpg,2000,1500,plastic,173,1247,209,1286
KL_L01_2019-05-04_15-52-20_02_02.jpg,2000,1500,plastic,918,7,961,43
KL_L01_2019-05-04_10-40-30_02_01.jpg,2000,1500,plastic,1486,176,1525,210
KL_L01_2019-05-01_11-00-16_02_01.jpg,2000,1500,plastic,1490,443,1586,555
KL_L01_2019-05-01_11-00-16_02_01.jpg,2000,1500,plastic,1115,635,1178,742
KL_L01_2019-05-01_11-00-16_02_01.jpg,2000,1500,plastic,898,792,1044,914
KL_L01_2019-05-01_11-00-16_02_01.jpg,2000,1500,plastic,599,831,898,1078
KL_L01_2019-05-01_11-00-16_02_01.jpg,2000,1500,plastic,661,1117,744,1234
KL_L01_2019-05-01_11-00-16_02_01.jpg,2000,1500,plastic,570,1081,718,1146
KL_L01_2019-05-01_11-00-16_02_01.jpg,2000,1500,plastic,29,487,261,664
KL_L01_2019-05-01_11-00-16_02_01.jpg,2000,1500,plastic,3,617,79,693
KL_L01_2019-05-01_11-00-16_02_01.jpg,2000,1500,plastic,797,120,886,229
KL_L01_2019-05-01_11-00-16_02_01.jpg,2000,1500,plastic,117,1013,273,1122
KL_L01_2019-05-01_11-00-16_02_01.jpg,2000,1500,plastic,0,1156,281,1437
KL_L01_2019-05-01_11-00-16_02_01.jpg,2000,1500,plastic,935,453,1000,523
KL_L01_2019-05-01_11-00-16_02_01.jpg,2000,1500,plastic,784,339,862,441
KL_L01_2019-05-01_11-00-16_02_01.jpg,2000,1500,plastic,518,208,692,364
KL_L01_2019-05-01_11-00-16_02_01.jpg,2000,1500,plastic,164,378,310,487
KL_L01_2019-05-01_11-00-16_02_01.jpg,2000,1500,plastic,98,131,242,222
KL_L01_2019-05-01_11-00-16_02_01.jpg,2000,1500,plastic,307,219,370,288
KL_L01_2019-05-01_11-00-16_02_01.jpg,2000,1500,plastic,945,43,1044,105
KL_L01_2019-05-01_11-00-16_02_01.jpg,2000,1500,plastic,398,597,534,722
KL_L01_2019-05-01_11-00-16_02_01.jpg,2000,1500,plastic,281,677,491,805
KL_L01_2019-05-01_10-58-54_01_01.jpg,2000,1500,plastic,1703,1032,1818,1158
KL_L01_2019-05-04_10-21-20_01_02.jpg,2000,1500,plastic,638,543,685,571
KL_L01_2019-05-04_15-51-08_01_02.jpg,2000,1500,plastic,601,563,617,589
KL_L01_2019-05-04_10-21-30_02_02.jpg,2000,1500,plastic,658,697,692,733
KL_L01_2019-05-04_10-21-30_02_02.jpg,2000,1500,plastic,77,459,113,486
KL_L01_2019-05-04_10-21-30_02_02.jpg,2000,1500,plastic,961,130,998,167
KL_L01_2019-05-04_10-21-30_02_02.jpg,2000,1500,plastic,689,0,725,28
KL_L01_2019-05-04_10-39-52_01_01.jpg,2000,1500,plastic,806,715,859,807
KL_L01_2019-05-04_10-39-52_01_01.jpg,2000,1500,plastic,383,895,490,1041
KL_L01_2019-05-04_10-39-52_01_01.jpg,2000,1500,plastic,702,907,766,973
KL_L01_2019-05-04_10-39-52_01_01.jpg,2000,1500,plastic,910,1235,958,1276
KL_L01_2019-05-04_10-39-52_01_01.jpg,2000,1500,plastic,456,443,493,484
KL_L01_2019-05-04_10-39-52_01_01.jpg,2000,1500,plastic,670,16,711,46
KL_L01_2019-05-04_10-20-48_01_02.jpg,2000,1500,plastic,313,811,384,877
KL_L01_2019-05-04_10-20-48_01_02.jpg,2000,1500,plastic,1802,23,1841,89
KL_L01_2019-05-01_10-58-54_01_02.jpg,2000,1500,plastic,378,615,462,737
KL_L01_2019-05-04_10-41-22_01_02.jpg,2000,1500,plastic,312,400,514,502
KL_L01_2019-05-04_10-41-22_01_02.jpg,2000,1500,plastic,199,1402,250,1442
KL_L01_2019-05-04_10-41-22_01_02.jpg,2000,1500,plastic,26,1253,88,1282
KL_L01_2019-05-01_11-00-18_01_02.jpg,2000,1500,plastic,599,54,710,189
KL_L01_2019-05-01_11-00-18_01_02.jpg,2000,1500,plastic,1107,354,1198,430
KL_L01_2019-05-01_11-00-18_01_02.jpg,2000,1500,plastic,1607,0,1700,71
KL_L01_2019-05-01_11-00-18_01_02.jpg,2000,1500,plastic,242,790,323,856
KL_L01_2019-05-01_11-00-18_01_02.jpg,2000,1500,plastic,72,855,176,953
KL_L01_2019-05-01_11-00-18_01_02.jpg,2000,1500,plastic,0,960,62,1029
KL_L01_2019-05-01_11-00-18_01_02.jpg,2000,1500,plastic,324,1160,415,1298
KL_L01_2019-05-01_11-00-18_01_02.jpg,2000,1500,plastic,269,1291,442,1436
KL_L01_2019-05-01_11-00-18_01_02.jpg,2000,1500,plastic,0,467,34,519
KL_L01_2019-05-04_10-41-22_01_02.jpg,2000,1500,plastic,1123,816,1249,987
KL_L01_2019-05-04_10-41-22_01_02.jpg,2000,1500,plastic,831,78,881,137
KL_L01_2019-05-04_10-41-22_01_02.jpg,2000,1500,plastic,292,370,541,530
KL_L01_2019-05-04_10-41-22_01_02.jpg,2000,1500,plastic,182,1395,266,1455
KL_L01_2019-05-04_10-41-22_01_02.jpg,2000,1500,plastic,22,1251,93,1287
KL_L01_2019-05-04_15-49-34_02_02.jpg,2000,1500,plastic,1054,1122,1162,1221
KL_L01_2019-05-04_15-49-34_02_02.jpg,2000,1500,plastic,1681,787,1710,822
KL_L01_2019-05-04_10-21-06_01_01.jpg,2000,1500,plastic,599,1280,709,1350
KL_L01_2019-05-04_10-40-00_01_01.jpg,2000,1500,plastic,655,590,727,635
KL_L01_2019-05-04_10-19-30_02_01.jpg,2000,1500,plastic,4,1371,42,1404
